駝背,160,52,20.3125,270.15,294.83,198.84,232.05,518.46,508.35,156.62,235.56,179.45
駝背,160,52,20.3125,269.79,294.69,198.64,231.89,517.97,506.97,156.41,234.86,179.28
駝背,160,52,20.3125,269.42,294.61,198.55,232.02,516.26,506.61,156,234.09,179.18
駝背,160,52,20.3125,268.91,294.27,198.52,232,516.02,507.83,155.73,233.4,178.95
駝背,160,52,20.3125,268.48,293.9,198.26,231.91,516.57,508.71,155.47,232.99,178.57
駝背,160,52,20.3125,267.97,293.76,198.03,231.94,519.38,508.73,155.49,232.64,178.35
駝背,160,52,20.3125,267.77,293.86,198.1,231.95,520.62,508.72,155.65,233.05,178.62
駝背,160,52,20.3125,267.73,293.85,198.11,231.82,516.24,508.72,155.56,233.21,178.95
駝背,160,52,20.3125,267.75,293.97,198.05,231.76,507.06,508.21,155.53,233.34,178.96
駝背,160,52,20.3125,267.85,294.23,198.53,231.79,497.78,507.87,155.53,233.42,179.04
駝背,160,52,20.3125,268.32,294.79,199.13,232.12,496.18,508.35,156.17,233.95,179.37
駝背,160,52,20.3125,269.23,295.25,199.74,232.47,495.47,509.63,157.16,234.74,179.93
駝背,160,52,20.3125,269.72,295.3,199.78,232.68,495.04,510.34,157.72,235.34,180.22
駝背,160,52,20.3125,269.23,295.03,199.64,232.5,494.14,510.35,157.4,235.14,180.02
駝背,160,52,20.3125,268.7,294.94,199.72,232.67,493.58,510.09,156.88,234.64,179.85
駝背,160,52,20.3125,268.24,294.83,199.65,232.99,493.85,509.92,156.64,234.42,179.79
駝背,160,52,20.3125,267.84,294.44,199.58,232.99,494.46,509.32,156.14,234.08,179.47
駝背,160,52,20.3125,267.29,293.76,199.17,232.48,494.33,508.7,155.65,233.41,178.97
駝背,160,52,20.3125,266.67,292.93,198.52,231.72,494.2,508.47,154.96,232.31,178.22
駝背,160,52,20.3125,266.19,292.59,198.24,231.24,494.12,508.18,154.88,231.94,178.12
駝背,160,52,20.3125,265.63,292.41,197.77,230.75,493.62,507.46,154.59,231.81,177.81
駝背,160,52,20.3125,265.04,292.18,197.14,230.12,492.43,506.63,153.93,231.3,177.26
駝背,160,52,20.3125,264.85,292.09,196.62,229.48,491.83,505.94,153.56,230.96,176.92
駝背,160,52,20.3125,264.81,292.28,196.32,228.79,491.48,505.04,153.36,230.85,176.69
駝背,160,52,20.3125,264.87,292.46,196.28,228.7,491.48,504.44,153.37,230.94,176.57
駝背,160,52,20.3125,265.25,292.66,196.64,229.19,492.09,504.91,153.57,231.04,176.94
駝背,160,52,20.3125,265.78,292.64,196.96,229.57,492.29,505.46,153.69,231.07,177.24
駝背,160,52,20.3125,265.94,292.43,196.91,229.67,491.92,506.03,153.93,231.35,177.51
駝背,160,52,20.3125,265.67,292.31,196.79,229.36,491.45,506.35,153.93,231.52,177.48
駝背,160,52,20.3125,265.45,292.17,196.51,229.1,491.66,506.33,153.92,231.38,177.55
